status_code,response_time

200,0.153431

200,0.154954

200,0.148296

200,0.148167

200,0.169675

200,0.184129

200,0.169513

200,0.174724

200,0.166467

200,0.193021

200,0.242072

200,0.242316

200,0.275876

200,0.264945

200,0.250401

200,0.251135

200,0.254458

200,0.256851

200,0.263016

200,0.260099

200,0.365603

200,0.349803

200,0.399455

200,0.381155

200,0.348660

200,0.399939

200,0.363622


200,0.391287
200,0.383215

200,0.433079

200,0.473638

200,0.463485

200,0.517312

200,0.497864

200,0.480243

200,0.495980

200,0.492493

200,0.495813

200,0.537181

200,0.510387

200,0.608537

200,0.599390

200,0.594414

200,0.603347

200,0.593555

200,0.598865

200,0.579158

200,0.590374

200,0.574796

200,0.594913

200,0.176244

200,0.178623

200,0.182811

200,0.202477

200,0.193322

200,0.187950

200,0.190001

200,0.211518

200,0.218700

200,0.223244

200,0.276492

200,0.254475

200,0.264394

200,0.273189

200,0.277148

200,0.256453

200,0.290425

200,0.296386

200,0.278927

200,0.278682

200,0.361393

200,0.349108

200,0.376451

200,0.344526

200,0.339419

200,0.350539

200,0.355933

200,0.359924

200,0.362994

200,0.359986

200,0.429867

200,0.431785


200,0.443256
200,0.457089

200,0.444511

200,0.437999

200,0.451885

200,0.447385

200,0.449016

200,0.470759

200,0.512554

200,0.530402

200,0.547660

200,0.535144

200,0.556436

200,0.563173

200,0.572702

200,0.577693

200,0.584300

200,0.564856

200,0.157697

200,0.168648

200,0.145564

200,0.171134

200,0.172785

200,0.142297

200,0.171971

200,0.175453

200,0.170930

200,0.177854

200,0.247960

200,0.248162

200,0.220919

200,0.228507

200,0.239149

200,0.259755

200,0.239836

200,0.241044

200,0.228554

200,0.242799

200,0.321266

200,0.298653

200,0.330629

200,0.336569

200,0.309750

200,0.322420

200,0.318710

200,0.316386

200,0.325233

200,0.350287

200,0.399445

200,0.395649

200,0.397667

200,0.398599

200,0.424092

200,0.426401

200,0.403527

200,0.447464


200,0.465261
200,0.436799

200,0.493318

200,0.536863

200,0.496625

200,0.515187


200,0.546689
200,0.534562

200,0.526343

200,0.509227

200,0.525126

200,0.504399

200,0.186331


200,0.189728
200,0.176611

