status_code,response_time

200,0.288337

200,0.266814

200,0.284362

200,0.285878

200,0.281373

200,0.286460

200,0.314797

200,0.318903

200,0.332673

200,0.428873

200,0.486690

200,0.506135

200,0.495910

200,0.487374

200,0.521674

200,0.509954

200,0.517487

200,0.522964

200,0.528637

200,0.524054

200,0.550611

200,0.575767

200,0.565747

200,0.569096

200,0.572326

200,0.578843

200,0.537439

200,0.555286

200,0.578454

200,0.558446

200,0.612819

200,0.636427

200,0.614192

200,0.600784

200,0.606563

200,0.586167

200,0.639342

200,0.647337

200,0.641250

200,0.622662

200,0.650581

200,0.644856

200,0.630366

200,0.681766

200,0.643002

200,0.670428

200,0.642710

200,0.665477

200,0.653219

200,0.653336

200,0.718834

200,0.692255

200,0.721130


200,0.680596
200,0.697964

200,0.724344

200,0.717595

200,0.700590

200,0.703757

200,0.735461

200,0.760474

200,0.790952

200,0.776094

200,0.735370

200,0.765992

200,0.783669

200,0.744887

200,0.795174

200,0.787577

200,0.810428

200,0.838155

200,0.848947

200,0.849192

200,0.811713

200,0.831409

200,0.809801

200,0.777220

200,0.824451

200,0.823193

200,0.809053

200,0.885514

200,0.875797

200,0.868888

200,0.816113

200,0.901324

200,0.912182

200,0.851091

200,0.883636

200,0.886057

200,0.866261

200,0.878541

200,0.932909

200,0.885185

200,0.882050

200,0.891369

200,0.968093

200,1.013353

200,0.926961

200,0.952359

200,0.928749

200,0.951665

200,0.946346

200,0.953518

200,0.945073

200,0.951452

200,0.954992

200,0.962248

200,0.974378

200,0.970424

200,0.977704

200,1.020862

200,0.988266

200,0.987307

200,1.005863

200,1.021142

200,1.063947

200,1.102122

200,1.038685

200,1.084285

200,1.058990

200,1.016840

200,1.035954

200,1.022846

200,1.023287

200,1.027515

200,1.031885

200,1.030271

200,1.050202

200,1.064616

200,1.216363

200,1.052395

200,1.060563

200,1.060474

200,1.054069

200,1.056115


200,1.061241
200,1.057584

200,1.077476

200,1.093851

200,1.094849

200,1.116336

200,1.205411

200,1.112389

200,1.092587

200,1.066244

200,1.067380

200,1.071670

200,1.089881

200,1.098650

200,1.103946

200,1.115231

200,1.284765

200,1.132676

200,1.131067

200,1.133183

200,1.137193

200,1.140149

200,1.151587

200,1.160302

200,1.164238

200,1.144588

200,1.143390

200,1.146477

200,1.145576

200,1.145738

200,1.148365

200,1.154157

200,1.162937

200,1.175578

200,1.179027

200,1.243789

200,1.198484

200,1.184918

200,1.215295

200,1.205514

200,1.194337

200,1.259916

200,1.205017

200,1.213688

200,1.263991

200,1.232758

200,1.236093

200,1.239980

200,1.239737

200,1.276635

200,1.247623

200,1.297992

200,1.265197

200,1.268481

200,1.267264

200,1.288249

200,1.289819

200,1.293064

200,1.286000

200,1.283157

200,1.281844

200,1.338843

200,1.306009

200,1.320663

200,1.370953

200,1.333149

200,1.388154

200,1.340156

200,1.394529

200,1.397077

200,1.405150

200,1.415577

200,1.344602

200,1.421400

200,1.349337

200,1.369025

200,1.371691

200,1.376469


200,1.376500
200,1.375452

200,1.374285

200,1.364953

200,1.380360

200,1.389468

200,1.393139

200,1.403882

200,1.406079


200,1.409221
200,1.406958

200,1.411605

200,1.420538

200,1.424581

200,1.429858

200,1.442119

200,1.448639

200,1.459568

200,1.460356

200,1.459757

200,1.463865

200,1.465481

200,1.474093

200,1.479807

200,1.488511

200,1.497100

200,1.504040

200,1.500694

200,1.515427

200,1.515734

200,1.518029

200,1.508926

200,1.511505

200,1.512350

200,1.521367

200,1.522682

200,1.525877

200,0.272222

200,0.268152

200,0.279200

200,0.272203

200,0.253467

200,0.355486

200,0.349058

200,0.353152

200,0.380316

200,0.420745

200,0.438038

200,0.471965

200,0.465340

200,0.442296

200,0.450352

200,0.503410

200,0.503002

200,0.486113

200,0.475138

200,0.529369

200,0.540659

200,0.566546

200,0.548093

200,0.518135

200,0.576243

200,0.574675

200,0.575303

200,0.549126

200,0.582836

200,0.586076

200,0.592170

200,0.601729

200,0.599371

200,0.611973

