
200,0.760615

200,0.764687

200,0.771812

200,0.764214

200,0.760408

200,0.766168

200,0.764907

200,0.768469

200,0.774765

200,0.777938

200,0.926779

200,0.936949

200,0.942591

200,0.940466

200,0.944864

200,0.944645

200,0.957078

200,0.949641

200,0.951955

200,0.968562

200,0.168217

200,0.183545

200,0.184741

200,0.199326

200,0.199177

200,0.204239

200,0.211798

200,0.218279

200,0.225505

200,0.234563

200,0.355992

200,0.357015

200,0.365409

200,0.374478

200,0.377792


200,0.381107
200,0.384675

200,0.383029

200,0.386692

200,0.393642

200,0.142080

200,0.150238

200,0.158002

200,0.157264

200,0.157812

200,0.165296

200,0.168041

200,0.166263

200,0.162883

200,0.172028

200,0.290895

200,0.288264

200,0.292803

200,0.292663

200,0.298940

200,0.299278

200,0.302074

200,0.301751

200,0.305829

200,0.301246

200,0.128013

200,0.130730

200,0.137927

200,0.140539

200,0.140267

200,0.145924

200,0.151263

200,0.154781

200,0.164614

200,0.167736

200,0.257362

200,0.266074

200,0.265790

200,0.267401

200,0.269011

200,0.274955

200,0.273640

200,0.278038

200,0.283954

200,0.288722

200,0.143477

200,0.148751

200,0.152340

200,0.156243

200,0.157631

200,0.158700

200,0.161554

200,0.163963

200,0.166729

200,0.173913

200,0.286927


200,0.295005
200,0.292988

200,0.293044

200,0.290913

200,0.294951

200,0.294956

200,0.296313

200,0.301804

200,0.305125
