status_code,response_time

200,0.523122

200,0.537260

200,0.556872

200,0.555050


200,0.559779

200,0.567917
200,0.565889

200,0.559918

200,0.574920

200,0.601094

200,0.728413

200,0.738662

200,0.825203

200,0.810326

200,0.837041

200,0.774744

200,0.832123

200,0.844150

200,0.861115

200,0.861340

200,0.874961

200,0.860778

200,0.914028


200,0.935320
200,0.897247

200,0.926585

200,0.964343

200,0.997160

200,1.044996

200,1.092831

200,1.080590

200,1.136074

200,1.129959

200,1.083036

200,1.095876

200,1.091792

200,1.162223

200,1.137649

200,1.116853

200,1.145095

200,1.149289

200,1.167221

200,1.152604

200,1.115085

200,1.207715

200,1.180122

200,1.174209

200,1.245316

200,1.216278

200,1.216173

200,1.211164

200,1.259894

200,1.258072

200,1.239001

200,1.242053

200,1.248505

200,1.185334

200,1.238524

200,1.262766

200,1.254916

200,1.359749

200,1.318894

200,1.338256

200,1.283172

200,1.270299

200,1.339451

200,1.273046

200,1.312557

200,1.334916

200,1.454188

200,1.462713

200,1.389816

200,1.358506

200,1.426543

200,1.402491

200,1.422008

200,1.435602

200,1.525152

200,1.456097

200,1.366221

200,1.471054

200,1.436194

200,1.398235

200,1.501472

200,1.393426

200,1.506895

200,1.557783

200,1.429592

200,1.443666

200,1.516455

200,1.456908

200,1.457668

200,1.472500

200,1.471360

200,1.540462

200,1.489340

200,1.515329

200,1.514440

200,1.626420

200,1.504371

200,1.510221

200,1.528167

200,1.532978

200,1.546998

200,1.556201

200,1.579958

200,1.775626

200,1.734152

200,1.727843

200,1.602552

200,1.605387

200,1.749569

200,1.634862

200,1.632086

200,1.636931

200,1.535979

200,1.660889

200,1.568330

200,1.683319

200,1.697831

200,1.840958

200,1.704550

200,1.775976

200,1.808887

200,1.621763

200,1.763504

200,1.749536

200,1.710407

200,1.761561

200,1.666969

200,1.780295

200,1.677894

200,1.753175

200,1.706916

200,1.647891

200,1.653214

200,1.771484

200,1.672644

200,1.783381

200,1.755496

200,1.869811

200,1.775509

200,1.850130

200,1.796505

200,1.807900

200,1.900309

200,1.757669

200,1.932194

200,1.951927

200,1.972250

200,1.966054

200,1.946055

200,1.836302

200,1.960012

200,1.891669

200,1.905301

200,1.979559

200,1.933827

200,2.046545

200,1.942930

200,1.957590

200,1.958053

200,2.028593

200,2.038868

200,2.083040

200,1.925312

200,1.984312

200,2.068924

200,2.050741

200,1.966700

200,2.076749

200,2.054213

200,2.055274

200,2.000594

200,2.010781

200,2.011102

200,2.074331

200,2.043123

200,2.100992

200,2.104211

200,2.176758

200,2.142692

200,2.214932

200,2.154578

200,2.212935

200,2.218299

200,2.167249

200,2.232642

200,2.194752

200,2.192994

200,2.275246

200,2.174955

200,2.231048

200,2.301781

200,2.247224

200,2.311054

200,2.350557

200,2.274761

200,2.235279

200,2.230628

200,2.256367

200,2.271266

200,2.279808

200,2.283170

200,2.287351

200,2.292867

200,2.302111

